timestamp,value,anomaly_score,raw_score,label
12/8/2014 11:30,18005,0.138058546,0,0
12/8/2014 12:00,18028,0.138058546,0,0
12/8/2014 12:30,17733,0.138058546,0,0
12/8/2014 13:00,17678,0.138058546,0,0
12/8/2014 13:30,18275,0.138058546,0,0
12/8/2014 14:00,18070,0.138058546,0,0
12/8/2014 14:30,19038,0.138058546,0,0
12/8/2014 15:00,18998,0.138058546,0,0
12/8/2014 15:30,16932,0.138058546,0,0
12/8/2014 16:00,15201,0.138058546,0,0
12/8/2014 16:30,14426,0.138058546,0,0
12/8/2014 17:00,16942,0.138058546,0,0
12/8/2014 17:30,19768,0.138058546,0,0
12/8/2014 18:00,21911,0.138058546,0,0
12/8/2014 18:30,22917,0.138058546,0,0
12/8/2014 19:00,23371,0.138058546,0,0
12/8/2014 19:30,23343,0.138058546,0,0
12/8/2014 20:00,22358,0.138058546,0,0
12/8/2014 20:30,22302,0.138058546,0,0
12/8/2014 21:00,22712,0.138058546,0,0
12/8/2014 21:30,22329,0.138058546,0,0
12/8/2014 22:00,21979,0.138058546,0,0
12/8/2014 22:30,19387,0.138058546,0,0
12/8/2014 23:00,17494,0.138058546,0,0
12/8/2014 23:30,13745,0.138058546,0,0
12/9/2014 0:00,11339,0.138058546,0,0
12/9/2014 0:30,8699,0.138058546,0,0
12/9/2014 1:00,6796,0.138058546,0,0
12/9/2014 1:30,5236,0.138058546,0,0
12/9/2014 2:00,3800,0.138058546,0,0
12/9/2014 2:30,3042,0.138058546,0,0
12/9/2014 3:00,2532,0.138058546,0,0
12/9/2014 3:30,2258,0.138058546,0,0
12/9/2014 4:00,2212,0.138058546,0,0
12/9/2014 4:30,2135,0.138058546,0,0
12/9/2014 5:00,2592,0.138058546,0,0
12/9/2014 5:30,4617,0.138058546,0,0
12/9/2014 6:00,8006,0.138058546,0,0
12/9/2014 6:30,13619,0.138058546,0,0
12/9/2014 7:00,16700,0.138058546,0,0
12/9/2014 7:30,19651,0.138058546,0,0
12/9/2014 8:00,20630,0.138058546,0,0
12/9/2014 8:30,21217,0.138058546,0,0
12/9/2014 9:00,19857,0.138058546,0,0
12/9/2014 9:30,18753,0.138058546,0,0
12/9/2014 10:00,17813,0.138058546,0,0
12/9/2014 10:30,17833,0.138058546,0,0
12/9/2014 11:00,17164,0.138058546,0,0
12/9/2014 11:30,18181,0.138058546,0,0
12/9/2014 12:00,17482,0.138058546,0,0
12/9/2014 12:30,15676,0.138058546,0,0
12/9/2014 13:00,16018,0.138058546,0,0
12/9/2014 13:30,17066,0.138058546,0,0
12/9/2014 14:00,17654,0.138058546,0,0
12/9/2014 14:30,17696,0.138058546,0,0
12/9/2014 15:00,16781,0.138058546,0,0
12/9/2014 15:30,14189,0.138058546,0,0
12/9/2014 16:00,12461,0.138058546,0,0
12/9/2014 16:30,12252,0.138058546,0,0
12/9/2014 17:00,15431,0.138058546,0,0
12/9/2014 17:30,18137,0.138058546,0,0
12/9/2014 18:00,20649,0.138058546,0,0
12/9/2014 18:30,21989,0.138058546,0,0
12/9/2014 19:00,22350,0.138058546,0,0
12/9/2014 19:30,22177,0.138058546,0,0
12/9/2014 20:00,22991,0.138058546,0,0
12/9/2014 20:30,22128,0.138058546,0,0
12/9/2014 21:00,23207,0.138058546,0,0
12/9/2014 21:30,23091,0.138058546,0,0
12/9/2014 22:00,22616,0.138058546,0,0
12/9/2014 22:30,21118,0.138058546,0,0
12/9/2014 23:00,19301,0.138058546,0,0
12/9/2014 23:30,16789,0.138058546,0,0
12/10/2014 0:00,14252,0.138058546,0,0
12/10/2014 0:30,10138,0.138058546,0,0
12/10/2014 1:00,7847,0.138058546,0,0
12/10/2014 1:30,5782,0.138058546,0,0
12/10/2014 2:00,4951,0.138058546,0,0
12/10/2014 2:30,3696,0.138058546,0,0
12/10/2014 3:00,2833,0.138058546,0,0
12/10/2014 3:30,2375,0.138058546,0,0
12/10/2014 4:00,2533,0.138058546,0,0
12/10/2014 4:30,2423,0.138058546,0,0
12/10/2014 5:00,2512,0.138058546,0,0
12/10/2014 5:30,4337,0.138058546,0,0
12/10/2014 6:00,6721,0.138058546,0,0
12/10/2014 6:30,11812,0.138058546,0,0
12/10/2014 7:00,16054,0.138058546,0,0
12/10/2014 7:30,19337,0.138058546,0,0
12/10/2014 8:00,21348,0.138058546,0,0
12/10/2014 8:30,21167,0.138058546,0,0
12/10/2014 9:00,20051,0.138058546,0,0
12/10/2014 9:30,18809,0.138058546,0,0
12/10/2014 10:00,17812,0.138058546,0,0
12/10/2014 10:30,17889,0.138058546,0,0
12/10/2014 11:00,17482,0.138058546,0,0
12/10/2014 11:30,18775,0.138058546,0,0
12/10/2014 12:00,18351,0.138058546,0,0
12/10/2014 12:30,17604,0.138058546,0,0
12/10/2014 13:00,17729,0.138058546,0,0
12/10/2014 13:30,17499,0.138058546,0,0
12/10/2014 14:00,17558,0.138058546,0,0
12/10/2014 14:30,18070,0.138058546,0,0
12/10/2014 15:00,17422,0.138058546,0,0
12/10/2014 15:30,14666,0.138058546,0,0
12/10/2014 16:00,12252,0.138058546,0,0
12/10/2014 16:30,11174,0.138058546,0,0
12/10/2014 17:00,13853,0.138058546,0,0
12/10/2014 17:30,16962,0.138058546,0,0
12/10/2014 18:00,19708,0.138058546,0,0
12/10/2014 18:30,20764,0.138058546,0,0
12/10/2014 19:00,21802,0.138058546,0,0
12/10/2014 19:30,22239,0.138058546,0,0
12/10/2014 20:00,22169,0.138058546,0,0
12/10/2014 20:30,23923,0.138058546,0,0
12/10/2014 21:00,24403,0.138058546,0,0
12/10/2014 21:30,24211,0.138058546,0,0
12/10/2014 22:00,23439,0.138058546,0,0
12/10/2014 22:30,23394,0.138058546,0,0
12/10/2014 23:00,21701,0.138058546,0,0
12/10/2014 23:30,19727,0.138058546,0,0
12/11/2014 0:00,17270,0.138058546,0,0
12/11/2014 0:30,13379,0.138058546,0,0
12/11/2014 1:00,10314,0.138058546,0,0
12/11/2014 1:30,7470,0.138058546,0,0
12/11/2014 2:00,6039,0.138058546,0,0
12/11/2014 2:30,4322,0.138058546,0,0
12/11/2014 3:00,3461,0.138058546,0,0
12/11/2014 3:30,2872,0.138058546,0,0
12/11/2014 4:00,2854,0.138058546,0,0
12/11/2014 4:30,2422,0.138058546,0,0
12/11/2014 5:00,2578,0.138058546,0,0
12/11/2014 5:30,4513,0.138058546,0,0
12/11/2014 6:00,6672,0.138058546,0,0
12/11/2014 6:30,12358,0.138058546,0,0
12/11/2014 7:00,15790,0.138058546,0,0
12/11/2014 7:30,19441,0.138058546,0,0
12/11/2014 8:00,20920,0.138058546,0,0
12/11/2014 8:30,20665,0.138058546,0,0
12/11/2014 9:00,19708,0.138058546,0,0
12/11/2014 9:30,20066,0.138058546,0,0
12/11/2014 10:00,18424,0.138058546,0,0
12/11/2014 10:30,18403,0.138058546,0,0
12/11/2014 11:00,17621,0.138058546,0,0
12/11/2014 11:30,18994,0.138058546,0,0
12/11/2014 12:00,18845,0.138058546,0,0
12/11/2014 12:30,17937,0.138058546,0,0
12/11/2014 13:00,17974,0.138058546,0,0
12/11/2014 13:30,18671,0.138058546,0,0
12/11/2014 14:00,19082,0.138058546,0,0
12/11/2014 14:30,20224,0.138058546,0,0
12/11/2014 15:00,18966,0.138058546,0,0
12/11/2014 15:30,16165,0.138058546,0,0
12/11/2014 16:00,14013,0.138058546,0,0
12/11/2014 16:30,12246,0.138058546,0,0
12/11/2014 17:00,15021,0.138058546,0,0
12/11/2014 17:30,18834,0.138058546,0,0
12/11/2014 18:00,21115,0.138058546,0,0
12/11/2014 18:30,22746,0.138058546,0,0
12/11/2014 19:00,23679,0.138058546,0,0
12/11/2014 19:30,23992,0.138058546,0,0
12/11/2014 20:00,23597,0.138058546,0,0
12/11/2014 20:30,23581,0.138058546,0,0
12/11/2014 21:00,24093,0.138058546,0,0
12/11/2014 21:30,24130,0.138058546,0,0
12/11/2014 22:00,24027,0.138058546,0,0
12/11/2014 22:30,23575,0.138058546,0,0
12/11/2014 23:00,22502,0.138058546,0,0
12/11/2014 23:30,22049,0.138058546,0,0
12/12/2014 0:00,20667,0.138058546,0,0
12/12/2014 0:30,19265,0.138058546,0,0
12/12/2014 1:00,16192,0.138058546,0,0
12/12/2014 1:30,12814,0.138058546,0,0
12/12/2014 2:00,10410,0.138058546,0,0
12/12/2014 2:30,8218,0.138058546,0,0
12/12/2014 3:00,6335,0.138058546,0,0
12/12/2014 3:30,5377,0.138058546,0,0
12/12/2014 4:00,4659,0.138058546,0,0
12/12/2014 4:30,3597,0.138058546,0,0
12/12/2014 5:00,3208,0.138058546,0,0
12/12/2014 5:30,4698,0.138058546,0,0
12/12/2014 6:00,6900,0.138058546,0,0
12/12/2014 6:30,12308,0.138058546,0,0
12/12/2014 7:00,15444,0.138058546,0,0
12/12/2014 7:30,19511,0.138058546,0,0
12/12/2014 8:00,20489,0.138058546,0,0
12/12/2014 8:30,20834,0.138058546,0,0
12/12/2014 9:00,19854,0.138058546,0,0
12/12/2014 9:30,18687,0.138058546,0,0
12/12/2014 10:00,18014,0.138058546,0,0
12/12/2014 10:30,18564,0.138058546,0,0
12/12/2014 11:00,18237,0.138058546,0,0
12/12/2014 11:30,18916,0.138058546,0,0
12/12/2014 12:00,18244,0.138058546,0,0
12/12/2014 12:30,16850,0.138058546,0,0
12/12/2014 13:00,17845,0.138058546,0,0
12/12/2014 13:30,18162,0.138058546,0,0
12/12/2014 14:00,19043,0.138058546,0,0
12/12/2014 14:30,19128,0.138058546,0,0
12/12/2014 15:00,18287,0.138058546,0,0
12/12/2014 15:30,15667,0.138058546,0,0
12/12/2014 16:00,13938,0.138058546,0,0
12/12/2014 16:30,12626,0.138058546,0,0
12/12/2014 17:00,15807,0.138058546,0,0
12/12/2014 17:30,19375,0.138058546,0,0
12/12/2014 18:00,21905,0.138058546,0,0
12/12/2014 18:30,24008,0.138058546,0,0
12/12/2014 19:00,25410,0.138058546,0,0
12/12/2014 19:30,25568,0.138058546,0,0
12/12/2014 20:00,24888,0.138058546,0,0
12/12/2014 20:30,25190,0.138058546,0,0
12/12/2014 21:00,25350,0.138058546,0,0
12/12/2014 21:30,25927,0.138058546,0,0
12/12/2014 22:00,26737,0.138058546,0,0
12/12/2014 22:30,26771,0.138058546,0,0
12/12/2014 23:00,26180,0.138058546,0,0
12/12/2014 23:30,25739,0.138058546,0,0
12/13/2014 0:00,24743,0.138058546,0,0
12/13/2014 0:30,24285,0.138058546,0,0
12/13/2014 1:00,22826,0.138058546,0,0
12/13/2014 1:30,21266,0.138058546,0,0
12/13/2014 2:00,19907,0.138058546,0,0
12/13/2014 2:30,17053,0.138058546,0,0
12/13/2014 3:00,14423,0.138058546,0,0
12/13/2014 3:30,12363,0.138058546,0,0
12/13/2014 4:00,10600,0.138058546,0,0
12/13/2014 4:30,6501,0.138058546,0,0
12/13/2014 5:00,4211,0.138058546,0,0
12/13/2014 5:30,3425,0.138058546,0,0
12/13/2014 6:00,3475,0.138058546,0,0
12/13/2014 6:30,5132,0.138058546,0,0
12/13/2014 7:00,4986,0.138058546,0,0
12/13/2014 7:30,7716,0.138058546,0,0
12/13/2014 8:00,8873,0.138058546,0,0
12/13/2014 8:30,12361,0.138058546,0,0
12/13/2014 9:00,13217,0.138058546,0,0
12/13/2014 9:30,17706,0.138058546,0,0
12/13/2014 10:00,19199,0.138058546,0,0
12/13/2014 10:30,21605,0.138058546,0,0
12/13/2014 11:00,22106,0.138058546,0,0
12/13/2014 11:30,23452,0.138058546,0,0
12/13/2014 12:00,24095,0.138058546,0,0
12/13/2014 12:30,24114,0.138058546,0,0
12/13/2014 13:00,24368,0.138058546,0,0
12/13/2014 13:30,23648,0.138058546,0,0
12/13/2014 14:00,22929,0.138058546,0,0
12/13/2014 14:30,22531,0.138058546,0,0
12/13/2014 15:00,21489,0.138058546,0,0
12/13/2014 15:30,19081,0.138058546,0,0
12/13/2014 16:00,15734,0.138058546,0,0
12/13/2014 16:30,13140,0.138058546,0,0
12/13/2014 17:00,15041,0.138058546,0,0
12/13/2014 17:30,17961,0.138058546,0,0
12/13/2014 18:00,20757,0.138058546,0,0
12/13/2014 18:30,22233,0.138058546,0,0
12/13/2014 19:00,23550,0.138058546,0,0
12/13/2014 19:30,24311,0.138058546,0,0
12/13/2014 20:00,24320,0.138058546,0,0
12/13/2014 20:30,23465,0.138058546,0,0
12/13/2014 21:00,24125,0.138058546,0,0
12/13/2014 21:30,24696,0.138058546,0,0
12/13/2014 22:00,24848,0.138058546,0,0
12/13/2014 22:30,25952,0.138058546,0,0
12/13/2014 23:00,26481,0.138058546,0,0
12/13/2014 23:30,26376,0.138058546,0,0
12/14/2014 0:00,26065,0.138058546,0,0
12/14/2014 0:30,25745,0.138058546,0,0
12/14/2014 1:00,24053,0.138058546,0,0
12/14/2014 1:30,22288,0.138058546,0,0
12/14/2014 2:00,21263,0.138058546,0,0
12/14/2014 2:30,18637,0.138058546,0,0
12/14/2014 3:00,16106,0.138058546,0,0
12/14/2014 3:30,13609,0.138058546,0,0
12/14/2014 4:00,11786,0.138058546,0,0
12/14/2014 4:30,6978,0.138058546,0,0
12/14/2014 5:00,4468,0.138058546,0,0
12/14/2014 5:30,3728,0.138058546,0,0
12/14/2014 6:00,3611,0.138058546,0,0
12/14/2014 6:30,3909,0.138058546,0,0
12/14/2014 7:00,4139,0.138058546,0,0
12/14/2014 7:30,5583,0.138058546,0,0
12/14/2014 8:00,6831,0.138058546,0,0
12/14/2014 8:30,8929,0.138058546,0,0
12/14/2014 9:00,10358,0.138058546,0,0
12/14/2014 9:30,14261,0.138058546,0,0
12/14/2014 10:00,16254,0.138058546,0,0
12/14/2014 10:30,19993,0.138058546,0,0
12/14/2014 11:00,20203,0.138058546,0,0
12/14/2014 11:30,21630,0.138058546,0,0
12/14/2014 12:00,22210,0.138058546,0,0
12/14/2014 12:30,22458,0.138058546,0,0
12/14/2014 13:00,21793,0.138058546,0,0
12/14/2014 13:30,21177,0.138058546,0,0
12/14/2014 14:00,20831,0.138058546,0,0
12/14/2014 14:30,20577,0.138058546,0,0
12/14/2014 15:00,20293,0.138058546,0,0
12/14/2014 15:30,18839,0.138058546,0,0
12/14/2014 16:00,17406,0.138058546,0,0
12/14/2014 16:30,15292,0.138058546,0,0
12/14/2014 17:00,16443,0.138058546,0,0
12/14/2014 17:30,17727,0.138058546,0,0
12/14/2014 18:00,18988,0.138058546,0,0
12/14/2014 18:30,19533,0.138058546,0,0
12/14/2014 19:00,19548,0.138058546,0,0
12/14/2014 19:30,18055,0.138058546,0,0
12/14/2014 20:00,17006,0.138058546,0,0
12/14/2014 20:30,16671,0.138058546,0,0
12/14/2014 21:00,16007,0.138058546,0,0
12/14/2014 21:30,16344,0.138058546,0,0
12/14/2014 22:00,15913,0.138058546,0,0
12/14/2014 22:30,14327,0.138058546,0,0
12/14/2014 23:00,12060,0.138058546,0,0
12/14/2014 23:30,10952,0.138058546,0,0
12/15/2014 0:00,9228,0.138058546,0,0
12/15/2014 0:30,6754,0.138058546,0,0
12/15/2014 1:00,5230,0.138058546,0,0
12/15/2014 1:30,4058,0.138058546,0,0
12/15/2014 2:00,3386,0.138058546,0,0
12/15/2014 2:30,2854,0.138058546,0,0
12/15/2014 3:00,2088,0.138058546,0,0
12/15/2014 3:30,2063,0.138058546,0,0
12/15/2014 4:00,2573,0.138058546,0,0
12/15/2014 4:30,2606,0.138058546,0,0
12/15/2014 5:00,3027,0.138058546,0,0
12/15/2014 5:30,4795,0.138058546,0,0
12/15/2014 6:00,7029,0.138058546,0,0
12/15/2014 6:30,11534,0.138058546,0,0
12/15/2014 7:00,14434,0.138058546,0,0
12/15/2014 7:30,17808,0.138058546,0,0
12/15/2014 8:00,18371,0.138058546,0,0
12/15/2014 8:30,18743,0.138058546,0,0
12/15/2014 9:00,17992,0.138058546,0,0
12/15/2014 9:30,17405,0.138058546,0,0
12/15/2014 10:00,16508,0.138058546,0,0
12/15/2014 10:30,15778,0.138058546,0,0
12/15/2014 11:00,15424,0.138058546,0,0
12/15/2014 11:30,16627,0.138058546,0,0
12/15/2014 12:00,16484,0.138058546,0,0
12/15/2014 12:30,16637,0.138058546,0,0
12/15/2014 13:00,16135,0.138058546,0,0
12/15/2014 13:30,16513,0.138058546,0,0
12/15/2014 14:00,17025,0.138058546,0,0
12/15/2014 14:30,18231,0.138058546,0,0
12/15/2014 15:00,17722,0.138058546,0,0
12/15/2014 15:30,16477,0.138058546,0,0
12/15/2014 16:00,14298,0.138058546,0,0
12/15/2014 16:30,13229,0.138058546,0,0
12/15/2014 17:00,15523,0.138058546,0,0
12/15/2014 17:30,17795,0.138058546,0,0
12/15/2014 18:00,20424,0.138058546,0,0
12/15/2014 18:30,21017,0.138058546,0,0
12/15/2014 19:00,21475,0.138058546,0,0
12/15/2014 19:30,22549,0.138058546,0,0
12/15/2014 20:00,21924,0.138058546,0,0
12/15/2014 20:30,21131,0.138058546,0,0
12/15/2014 21:00,21393,0.138058546,0,0
12/15/2014 21:30,21577,0.138058546,0,0
12/15/2014 22:00,21019,0.138058546,0,0
12/15/2014 22:30,18908,0.138058546,0,0
12/15/2014 23:00,17370,0.138058546,0,0
12/15/2014 23:30,13782,0.138058546,0,0
12/16/2014 0:00,11608,0.138058546,0,0
12/16/2014 0:30,8753,0.138058546,0,0
12/16/2014 1:00,6959,0.138058546,0,0
12/16/2014 1:30,5332,0.138058546,0,0
12/16/2014 2:00,4417,0.138058546,0,0
12/16/2014 2:30,3812,0.138058546,0,0
12/16/2014 3:00,2785,0.138058546,0,0
12/16/2014 3:30,2230,0.138058546,0,0
12/16/2014 4:00,2383,0.138058546,0,0
12/16/2014 4:30,2206,0.138058546,0,0
12/16/2014 5:00,2455,0.138058546,0,0
12/16/2014 5:30,4355,0.138058546,0,0
12/16/2014 6:00,6534,0.138058546,0,0
12/16/2014 6:30,11684,0.138058546,0,0
12/16/2014 7:00,14785,0.138058546,0,0
12/16/2014 7:30,18872,0.138058546,0,0
12/16/2014 8:00,19244,0.138058546,0,0
12/16/2014 8:30,20521,0.138058546,0,0
12/16/2014 9:00,19197,0.138058546,0,0
12/16/2014 9:30,18299,0.138058546,0,0
12/16/2014 10:00,17178,0.138058546,0,0
12/16/2014 10:30,16812,0.138058546,0,0
12/16/2014 11:00,16250,0.138058546,0,0
12/16/2014 11:30,17275,0.138058546,0,0
12/16/2014 12:00,17818,0.138058546,0,0
12/16/2014 12:30,17228,0.138058546,0,0
12/16/2014 13:00,16423,0.138058546,0,0
12/16/2014 13:30,17067,0.138058546,0,0
12/16/2014 14:00,17759,0.138058546,0,0
12/16/2014 14:30,18175,0.138058546,0,0
12/16/2014 15:00,17997,0.138058546,0,0
12/16/2014 15:30,16045,0.138058546,0,0
12/16/2014 16:00,14086,0.138058546,0,0
12/16/2014 16:30,12498,0.138058546,0,0
12/16/2014 17:00,15616,0.138058546,0,0
12/16/2014 17:30,17897,0.138058546,0,0
12/16/2014 18:00,20215,0.138058546,0,0
12/16/2014 18:30,21911,0.138058546,0,0
12/16/2014 19:00,22798,0.138058546,0,0
12/16/2014 19:30,24359,0.138058546,0,0
12/16/2014 20:00,23687,0.138058546,0,0
12/16/2014 20:30,23843,0.138058546,0,0
12/16/2014 21:00,23849,0.138058546,0,0
12/16/2014 21:30,24686,0.138058546,0,0
12/16/2014 22:00,23566,0.138058546,0,0
12/16/2014 22:30,22591,0.138058546,0,0
12/16/2014 23:00,20184,0.138058546,0,0
12/16/2014 23:30,17824,0.138058546,0,0
12/17/2014 0:00,14522,0.138058546,0,0
12/17/2014 0:30,10981,0.138058546,0,0
12/17/2014 1:00,8494,0.138058546,0,0
12/17/2014 1:30,6739,0.138058546,0,0
12/17/2014 2:00,5562,0.138058546,0,0
12/17/2014 2:30,4095,0.138058546,0,0
12/17/2014 3:00,3228,0.138058546,0,0
12/17/2014 3:30,2801,0.138058546,0,0
12/17/2014 4:00,2905,0.138058546,0,0
12/17/2014 4:30,2604,0.138058546,0,0
12/17/2014 5:00,2634,0.138058546,0,0
12/17/2014 5:30,4453,0.138058546,0,0
12/17/2014 6:00,6610,0.138058546,0,0
12/17/2014 6:30,11882,0.138058546,0,0
12/17/2014 7:00,15378,0.138058546,0,0
12/17/2014 7:30,18958,0.138058546,0,0
12/17/2014 8:00,20241,0.138058546,0,0
12/17/2014 8:30,20321,0.138058546,0,0
12/17/2014 9:00,19626,0.138058546,0,0
12/17/2014 9:30,18615,0.138058546,0,0
12/17/2014 10:00,17801,0.138058546,0,0
12/17/2014 10:30,17622,0.138058546,0,0
12/17/2014 11:00,17122,0.138058546,0,0
12/17/2014 11:30,18747,0.138058546,0,0
12/17/2014 12:00,18708,0.138058546,0,0
12/17/2014 12:30,18308,0.138058546,0,0
12/17/2014 13:00,17777,0.138058546,0,0
12/17/2014 13:30,17824,0.138058546,0,0
12/17/2014 14:00,18196,0.138058546,0,0
12/17/2014 14:30,18499,0.138058546,0,0
12/17/2014 15:00,18003,0.138058546,0,0
12/17/2014 15:30,16052,0.138058546,0,0
12/17/2014 16:00,13607,0.138058546,0,0
12/17/2014 16:30,12212,0.138058546,0,0
12/17/2014 17:00,14983,0.138058546,0,0
12/17/2014 17:30,18285,0.138058546,0,0
12/17/2014 18:00,20665,0.138058546,0,0
12/17/2014 18:30,21841,0.138058546,0,0
12/17/2014 19:00,23081,0.138058546,0,0
12/17/2014 19:30,22785,0.138058546,0,0
12/17/2014 20:00,24069,0.138058546,0,0
12/17/2014 20:30,24039,0.138058546,0,0
12/17/2014 21:00,25073,0.138058546,0,0
12/17/2014 21:30,24980,0.138058546,0,0
12/17/2014 22:00,24878,0.138058546,0,0
12/17/2014 22:30,23338,0.138058546,0,0
12/17/2014 23:00,22407,0.138058546,0,0
12/17/2014 23:30,20950,0.138058546,0,0
12/18/2014 0:00,18285,0.138058546,0,0
12/18/2014 0:30,14827,0.138058546,0,0
12/18/2014 1:00,10904,0.138058546,0,0
12/18/2014 1:30,8901,0.138058546,0,0
12/18/2014 2:00,6765,0.138058546,0,0
12/18/2014 2:30,5188,0.138058546,0,0
12/18/2014 3:00,3823,0.138058546,0,0
12/18/2014 3:30,3524,0.138058546,0,0
12/18/2014 4:00,3414,0.138058546,0,0
12/18/2014 4:30,2681,0.138058546,0,0
12/18/2014 5:00,3079,0.138058546,0,0
12/18/2014 5:30,4828,0.138058546,0,0
12/18/2014 6:00,7029,0.138058546,0,0
12/18/2014 6:30,12063,0.138058546,0,0
12/18/2014 7:00,15230,0.138058546,0,0
12/18/2014 7:30,18835,0.138058546,0,0
12/18/2014 8:00,20484,0.138058546,0,0
12/18/2014 8:30,20222,0.138058546,0,0
12/18/2014 9:00,19752,0.138058546,0,0
12/18/2014 9:30,18914,0.138058546,0,0
12/18/2014 10:00,18466,0.138058546,0,0
12/18/2014 10:30,18364,0.138058546,0,0
12/18/2014 11:00,17439,0.138058546,0,0
12/18/2014 11:30,19228,0.138058546,0,0
12/18/2014 12:00,19485,0.138058546,0,0
12/18/2014 12:30,18539,0.138058546,0,0
12/18/2014 13:00,18424,0.138058546,0,0
12/18/2014 13:30,18594,0.138058546,0,0
12/18/2014 14:00,19253,0.138058546,0,0
12/18/2014 14:30,19536,0.138058546,0,0
12/18/2014 15:00,19129,0.138058546,0,0
12/18/2014 15:30,16419,0.138058546,0,0
12/18/2014 16:00,14143,0.138058546,0,0
12/18/2014 16:30,12440,0.138058546,0,0
12/18/2014 17:00,15352,0.138058546,0,0
12/18/2014 17:30,19402,0.138058546,0,0
12/18/2014 18:00,21772,0.138058546,0,0
12/18/2014 18:30,23309,0.138058546,0,0
12/18/2014 19:00,24617,0.138058546,0,0
12/18/2014 19:30,24906,0.138058546,0,0
12/18/2014 20:00,25149,0.138058546,0,0
12/18/2014 20:30,25441,0.138058546,0,0
12/18/2014 21:00,26065,0.138058546,0,0
12/18/2014 21:30,25822,0.138058546,0,0
12/18/2014 22:00,25738,0.138058546,0,0
12/18/2014 22:30,24879,0.138058546,0,0
12/18/2014 23:00,24496,0.138058546,0,0
12/18/2014 23:30,23501,0.138058546,0,0
12/19/2014 0:00,20698,0.138058546,0,0
12/19/2014 0:30,19243,0.138058546,0,0
12/19/2014 1:00,16900,0.138058546,0,0
12/19/2014 1:30,13421,0.138058546,0,0
12/19/2014 2:00,10585,0.138058546,0,0
12/19/2014 2:30,8512,0.138058546,0,0
12/19/2014 3:00,6744,0.138058546,0,0
12/19/2014 3:30,5653,0.138058546,0,0
12/19/2014 4:00,5420,0.138058546,0,0
12/19/2014 4:30,3982,0.138058546,0,0
12/19/2014 5:00,3682,0.138058546,0,0
12/19/2014 5:30,4979,0.138058546,0,0
12/19/2014 6:00,6847,0.138058546,0,0
12/19/2014 6:30,11330,0.138058546,0,0
12/19/2014 7:00,14716,0.138058546,0,0
12/19/2014 7:30,18996,0.138058546,0,0
12/19/2014 8:00,20784,0.138058546,0,0
12/19/2014 8:30,20763,0.138058546,0,0
12/19/2014 9:00,21030,0.138058546,0,0
12/19/2014 9:30,19778,0.138058546,0,0
12/19/2014 10:00,18496,0.138058546,0,0
12/19/2014 10:30,18800,0.138058546,0,0
12/19/2014 11:00,18765,0.138058546,0,0
12/19/2014 11:30,20209,0.138058546,0,0
12/19/2014 12:00,19684,0.138058546,0,0
12/19/2014 12:30,18093,0.138058546,0,0
12/19/2014 13:00,17958,0.138058546,0,0
12/19/2014 13:30,18794,0.138058546,0,0
12/19/2014 14:00,19592,0.138058546,0,0
12/19/2014 14:30,20240,0.138058546,0,0
12/19/2014 15:00,19125,0.138058546,0,0
12/19/2014 15:30,16262,0.138058546,0,0
12/19/2014 16:00,14858,0.138058546,0,0
12/19/2014 16:30,12685,0.138058546,0,0
12/19/2014 17:00,15752,0.138058546,0,0
12/19/2014 17:30,19931,0.138058546,0,0
12/19/2014 18:00,22925,0.138058546,0,0
12/19/2014 18:30,24921,0.138058546,0,0
12/19/2014 19:00,26335,0.138058546,0,0
12/19/2014 19:30,26896,0.138058546,0,0
12/19/2014 20:00,26796,0.138058546,0,0
12/19/2014 20:30,25989,0.138058546,0,0
12/19/2014 21:00,26280,0.138058546,0,0
12/19/2014 21:30,26403,0.138058546,0,0
12/19/2014 22:00,26905,0.138058546,0,0
12/19/2014 22:30,26723,0.138058546,0,0
12/19/2014 23:00,25807,0.138058546,0,0
12/19/2014 23:30,26432,0.138058546,0,0
12/20/2014 0:00,25976,0.138058546,0,0
12/20/2014 0:30,24322,0.138058546,0,0
12/20/2014 1:00,22993,0.138058546,0,0
12/20/2014 1:30,21186,0.138058546,0,0
12/20/2014 2:00,19390,0.138058546,0,0
12/20/2014 2:30,16298,0.138058546,0,0
12/20/2014 3:00,14308,0.138058546,0,0
12/20/2014 3:30,12289,0.138058546,0,0
12/20/2014 4:00,10822,0.138058546,0,0
12/20/2014 4:30,6612,0.138058546,0,0
12/20/2014 5:00,4648,0.138058546,0,0
12/20/2014 5:30,3998,0.138058546,0,0
12/20/2014 6:00,4080,0.138058546,0,0
12/20/2014 6:30,5139,0.138058546,0,0
12/20/2014 7:00,4833,0.138058546,0,0
12/20/2014 7:30,6360,0.138058546,0,0
12/20/2014 8:00,7568,0.138058546,0,0
12/20/2014 8:30,10329,0.138058546,0,0
12/20/2014 9:00,11646,0.138058546,0,0
12/20/2014 9:30,15228,0.138058546,0,0
12/20/2014 10:00,16173,0.138058546,0,0
12/20/2014 10:30,18920,0.138058546,0,0
12/20/2014 11:00,19813,0.138058546,0,0
12/20/2014 11:30,21529,0.138058546,0,0
12/20/2014 12:00,22544,0.138058546,0,0
12/20/2014 12:30,22751,0.138058546,0,0
12/20/2014 13:00,22744,0.138058546,0,0
12/20/2014 13:30,22263,0.138058546,0,0
12/20/2014 14:00,22212,0.138058546,0,0
